audio_file|text|speaker_name
wavs/common_voice_hi_32761781.wav|अब रामपुर में अखिलेश बांटेंगे लैपटॉप का 'लॉलीपॉप'|Speaker4
wavs/common_voice_hi_28951344.wav|Flipkart: बंपर ऑफर्स के साथ बिक रहा है Lenovo का ये शानदार स्मार्टफोन|Speaker5
wavs/common_voice_hi_38247205.wav|मैं मुसीबत में पड़ गया।|Speaker6
wavs/common_voice_hi_27972227.wav|सुशील मोदी है 'अफवाह मियां', बिगड़ चुका है मानसिक संतुलन: तेजस्वी यादव|Speaker7
wavs/common_voice_hi_37868078.wav|प. बंगाल में मुस्लिम आरक्षण को भाजपा देगी चुनौती|Speaker8
wavs/common_voice_hi_30689928.wav|पाकिस्तानी कलाकार भले अच्छे हों, लेकिन देश पहले है: हेमा मालिनी|Speaker9
wavs/common_voice_hi_27801063.wav|नाइजीरिया स्कूल हमला: पीएम नरेंद्र मोदी ने की घटना की निंदा|Speaker10
wavs/common_voice_hi_28439063.wav|मैं तुम्हें तुम्हारे होमवर्क के साथ मदद करना चाहता हूँ।|Speaker11
wavs/common_voice_hi_38581392.wav|मुझे लगता है कि आपको कॉलेज जाना चाहिये।|Speaker12
wavs/common_voice_hi_37817522.wav|विपक्षी दलों ने मनाया काला दिवस|Speaker13
wavs/common_voice_hi_33257381.wav|वह मेरी चूत है।|Speaker14
wavs/common_voice_hi_27408237.wav|Box office का नया हीरो बना हॉरर, 'लैला मजनू', 'पलटन' पीछे|Speaker15
wavs/common_voice_hi_31426956.wav|मैं उठना चाहती हूँ।|Speaker16
wavs/common_voice_hi_37398692.wav|लाल बहादुर शास्त्री की डेथ मिस्ट्री पर फिल्म, इस रोल में दिखेंगे नसीरुद्दीन शाह|Speaker17
wavs/common_voice_hi_30656322.wav|...तो लंदन में एक ही दिन दो मैदानों पर भिड़ेंगे भारत और पाकिस्तान|Speaker18
wavs/common_voice_hi_26601445.wav|Opinion: विराट कोहली के लिए बेहतरीन मौका|Speaker19
wavs/common_voice_hi_38228368.wav|जयललिता बायोपिक से कंगना का लुक आउट, सोशल मीडिया पर हो गईं ट्रोल|Speaker20
wavs/common_voice_hi_31166168.wav|प्रेग्नेंट करीना की तबीयत बिगड़ी, घबराए सैफ ने रात में बुलाया नर्स को|Speaker21
wavs/common_voice_hi_25248770.wav|तुम्हारे बहुत सारे दुशमन हैं।|Speaker22
wavs/common_voice_hi_36432619.wav|ब्रेस्ट कैंसर की जागरूकता के लिए है पिंक रिबन ब्रा...|Speaker23
wavs/common_voice_hi_31803311.wav|यूपी: योगी सरकार के खिलाफ बीजेपी विधायकों का धरना खत्म, लेकिन दी ये चेतावनी|Speaker24
wavs/common_voice_hi_24555257.wav|तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट|Speaker25
wavs/common_voice_hi_32187166.wav|मारुति का अब डीजल कारों पर रहेगा जोर|Speaker26
wavs/common_voice_hi_30501893.wav|एवेंजर्स एंडगेम Review: हर कसौटी पर खरी उतरती है सुपरहीरोज की फिल्म|Speaker27
wavs/common_voice_hi_38655371.wav|बिना सोचे कुछ मत कहना।|Speaker28
wavs/common_voice_hi_40044678.wav|उपहार कांड: इंसाफ से इनकार|Speaker29
wavs/common_voice_hi_35782117.wav|दिल्ली के उपराज्यपाल ने पुलिस प्रमुख को हटाने की मांग खारिज की|Speaker30
wavs/common_voice_hi_25655728.wav|वे एक-साथ खेल रहे हैं।|Speaker31
wavs/common_voice_hi_32642361.wav|पहलू खान मॉब लिंचिंग की दोबारा जांच कराएगी राजस्थान सरकार|Speaker32
wavs/common_voice_hi_37803369.wav|क्या मैं अभी तुम्हारे लिए कुछ कर सकती हूं?|Speaker33
wavs/common_voice_hi_27344313.wav|मोरारी बापू ने भी माना, मोदी सरकार का ग्राफ नीचे आया|Speaker34
wavs/common_voice_hi_36033711.wav|नक़्शा कहाँ है?|Speaker35
wavs/common_voice_hi_26941296.wav|सरकार को खतरा नहीं: पी. चिदंबरम|Speaker36
wavs/common_voice_hi_32977444.wav|शादी से पहले नर्वस हैं शिल्पा|Speaker37
wavs/common_voice_hi_34686141.wav|छत्तीसगढ़ः परिवारवाद के मुद्दे पर कांग्रेस के अंदर ही मचा घमासान|Speaker38
wavs/common_voice_hi_38227751.wav|फैक्ट चेक: क्या उर्मिला मातोंडकर ने पीएम मोदी को कहा मानसिक रूप से बीमार?|Speaker39
wavs/common_voice_hi_32264979.wav|विक्की कौशल नहीं, राकेश शर्मा की बायोपिक में दिखेंगे रणबीर कपूर!|Speaker40
wavs/common_voice_hi_37329985.wav|गाजियाबाद: लड़की की मिली लाश, रेप की आशंका|Speaker41
wavs/common_voice_hi_33680986.wav|चेन्नईः महिलाओं की सुरक्षा को लेकर रेलवे का ढ़ीला रवैया|Speaker42
wavs/common_voice_hi_38367583.wav|मॉनसून ने दी कई स्थानों पर दस्तक|Speaker43
wavs/common_voice_hi_27942843.wav|गुड़गांवः ट्रैफिक लाइट ने बचाई सॉफ्टवेयर इंजीनियर की आबरू|Speaker44
wavs/common_voice_hi_37063360.wav|राहुल गांधी ने पूरा किया अमेठी के किसानों से किया वादा, भेजा खास गिफ्ट|Speaker45
